timestamp,description,C2_GaussianNB_TopGenre,C2_GaussianNB_Confidence
2025-05-16T23:22:24.642972,"A nuclear conflict has decimated civilisation. A century later, a spaceship accommodating humanity's lone survivors dispatch 100 juvenile delinquents back to the Earth to determine its habitability.",['drama',100.0
2025-05-16T23:22:38.393388,"A nuclear conflict has decimated civilisation. A century later, a spaceship accommodating humanity's lone survivors dispatch 100 juvenile delinquents back to the Earth to determine its habitability.",['drama',16.42
2025-05-16T23:22:46.144163,"A nuclear conflict has decimated civilisation. A century later, a spaceship accommodating humanity's lone survivors dispatch 100 juvenile delinquents back to the Earth to determine its habitability.",['scifi',17.69
2025-05-16T23:23:03.273064,"A nuclear conflict has decimated civilisation. A century later, a spaceship accommodating humanity's lone survivors dispatch 100 juvenile delinquents back to the Earth to determine its habitability.",['drama',16.42,['drama',100.0,['scifi',17.69,['thriller',100.0,['scifi',32.0,['scifi',34.87,['comedy'],100.0,['scifi',26.34,['scifi',40.8
2025-05-16T23:23:56.662424,A learned educator delivers a lecture shedding light on the three-body problem in a detailed and easy-to-understand manner.,['comedy',25.53,['comedy',100.0,['comedy',22.19,['comedy',100.0,['drama',28.0,['drama',39.88,['comedy'],100.0,['drama',19.12,['comedy',26.43
2025-05-16T23:24:35.840752,"A learned educator delivers a lecture shedding light on the three-body problem in a detailed and easy-to-understand manner.George Mullen, a popular former US President, is brought out of retirement to head a commission investigating a global cyber-attack.",['comedy',22.55,['comedy',100.0,['comedy',19.42,['action',100.0,['drama',21.0,['thriller',18.12,['documentation',100.0,['drama',15.27,['comedy',20.38
2025-05-16T23:26:19.435691,"George Mullen, a popular former US President, is brought out of retirement to head a commission investigating a global cyber-attack.",['drama',21.31,['comedy'],100.0,['comedy',13.43,['comedy',100.0,['drama',24.0,['comedy',20.92,['documentation',100.0,['drama',14.61,['thriller',18.74
2025-05-16T23:27:54.718339,The kingdoms of feudal Japan are at war when several powerful warlords fight to become absolute ruler.,[,32.02,[,100.0,[,17.92,[,100.0,[,19.0,[,18.16,[,100.0,[,18.27,[,21.22
2025-05-16T23:38:39.397041,The kingdoms of feudal Japan are at war when several powerful warlords fight to become absolute ruler.,d,42.92,d,100.0,d,26.74,t,100.0,d,31.0,d,29.71,d,43.15,d,20.88,d,28.09
2025-05-16T23:39:22.961146,The kingdoms of feudal Japan are at war when several powerful warlords fight to become absolute ruler.,d,42.92,d,100.0,d,26.74,t,100.0,d,31.0,d,29.71,d,43.15,d,20.88,d,28.09
2025-05-16T23:39:34.063239,The kingdoms of feudal Japan are at war when several powerful warlords fight to become absolute ruler.,d,42.92,d,100.0,d,26.74,t,100.0,d,31.0,d,29.71,d,43.15,d,20.88,d,28.09
2025-05-16T23:40:22.639584,The kingdoms of feudal Japan are at war when several powerful warlords fight to become absolute ruler.,drama,42.92,drama,100.0,drama,26.74,thriller,100.0,drama,31.0,drama,29.71,drama,43.15,drama,20.88,drama,28.09
2025-05-16T23:41:07.443050,"George Mullen, a popular former US President, is brought out of retirement to head a commission investigating a global cyber-attack.",comedy,26.39,documentation,100.0,comedy,22.25,thriller,100.0,drama,30.0,drama,32.04,comedy,43.49,drama,22.42,thriller,18.87
2025-05-16T23:42:15.973821,"A former U.S. President is called out of retirement to find the source of a deadly cyberattack, only to discover a vast web of lies and conspiracies.",drama,34.45,action,100.0,drama,16.75,scifi,100.0,drama,30.0,drama,26.68,drama,30.68,drama,23.67,thriller,26.02
2025-05-16T23:43:20.392428,Astronaut Niko Breckenridge and her young crew face unimaginable danger as they go on a high-risk mission to explore the genesis of an alien artifact.,drama,38.84,scifi,100.0,comedy,17.72,romance,100.0,drama,45.0,comedy,43.37,drama,32.91,drama,42.71,scifi,27.54
